date,phase,result,cleanup,http,workflow_tree,submitter_tree,tools_tree,commit,fetched,branch,user,run_slug,duration_s,error
2026-09-11T14:18:10Z,warm,pass,ok,307,6139b1b,436820d,e7b718b,ae7a06f,ae7a06f,tests,alvaro,delicate-adder,65,
2026-09-11T16:01:46Z,warm,pass,ok,307,6139b1b,436820d,e7b718b,ae7a06f,ae7a06f,tests,alvaro,usable-finch,65,
2026-09-16T15:28:53Z,cold,pass,ok,307,73867aa,436820d,8e2818b,57ccb6b,57ccb6b,fix-miniconda-issue,alvaro,measured-terrapin,219,
2026-09-16T15:34:07Z,warm,pass,leftover:proc:jupyter,307,6b6b216,436820d,8e2818b,271fcb3,271fcb3,fix-miniconda-issue,alvaro,sacred-leech,33,
2026-09-16T15:43:07Z,warm,pass,ok,307,c8be0e7,436820d,8e2818b,02eddd8,02eddd8,fix-miniconda-issue,alvaro,steady-lamprey,33,
2026-09-21T07:08:05Z,cold,pass,leftover:proc:jupyter,307,f78808c,436820d,8e2818b,6f42902-dirty,6f42902,test-dev,alvaro,notable-werewolf,137,
2026-09-21T07:21:30Z,warm,pass,ok,307,f78808c,436820d,8e2818b,6f42902-dirty,6f42902,test-dev,alvaro,helping-sailfish,31,
2026-09-21T07:48:50Z,warm,pass,ok,,f78808c,436820d,8e2818b,6f42902-dirty,6f42902,test-dev,alvaro,thorough-chamois,31,
2026-09-21T08:08:55Z,warm,pass,ok,,f78808c,436820d,8e2818b,6f42902-dirty,6f42902,test-dev,alvaro,devoted-goshawk,33,
2026-09-21T10:15:12Z,warm,pass,ok,,608105e,436820d,9b833fc,aa37094-dirty,5e96588,dev,alvaro,strong-humpback,32,
2026-09-21T10:26:09Z,warm,pass,ok,,608105e,436820d,9b833fc,7e7e5bf-dirty,5e96588,dev,alvaro,loyal-amoeba,33,
2026-09-21T10:36:59Z,warm,pass,ok,,608105e,436820d,9b833fc,ad6e4a1-dirty,5e96588,dev,alvaro,eternal-mullet,33,
